Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
1,2025-09-18,4,2025,9,18,0.0,0.0,c,a,1223.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,911.0
1,2025-09-19,5,2025,9,19,1.0,1.0,c,a,1025.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1409.0
1,2025-09-20,6,2025,9,20,0.0,1.0,c,a,1607.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,507.0
1,2025-09-21,7,2025,9,21,0.0,1.0,c,a,1005.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,985.0
1,2025-09-22,1,2025,9,22,0.0,0.0,c,a,1469.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,521.0
1,2025-09-23,2,2025,9,23,0.0,0.0,c,a,1109.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,603.0
1,2025-09-24,3,2025,9,24,0.0,0.0,c,a,1325.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,626.0
1,2025-09-25,4,2025,9,25,1.0,0.0,c,a,926.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1294.0
1,2025-09-26,5,2025,9,26,0.0,0.0,c,a,1415.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1374.0
1,2025-09-27,6,2025,9,27,0.0,1.0,c,a,1821.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,739.0
1,2025-09-28,7,2025,9,28,0.0,1.0,c,a,1812.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,855.0
1,2025-09-29,1,2025,9,29,0.0,0.0,c,a,1736.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1334.0
